split,id,label,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,1656,,detect_align_selected,4,1,0.0354856178164482,0.1348881274461746,-0.6313800886273384,-0.1969889551401138
test,1657,,detect_align_selected,5,1,0.0743875354528427,0.1608075201511383,-0.5924781709909439,-0.1710695624351501
test,1658,,detect_align_selected,1,0,0.8484269380569458,0.0360658653080463,0.1815612316131591,-0.2958112172782421
test,1659,,detect_align_selected,1,0,0.1013732701539993,0.2026645690202713,-0.5654924362897873,-0.1292125135660171
test,1660,,detect_align_selected,1,0,0.1149459108710289,0.6720573902130127,-0.5519197955727577,0.3401803076267242
test,1661,,detect_align_selected,1,0,0.0518911965191364,0.1911496669054031,-0.6149745099246502,-0.1407274156808853
test,1662,,detect_align_selected,2,0,0.7985334992408752,0.0470362827181816,0.1316677927970886,-0.2848407998681068
test,1663,,detect_align_selected,4,0,0.7696887850761414,0.0843899175524711,0.1028230786323547,-0.2474871650338173
test,1664,,detect_align_selected,1,0,0.1195971220731735,0.183929830789566,-0.5472685843706131,-0.1479472517967224
test,1665,,detect_align_selected,1,0,0.1167266219854354,0.1681051552295684,-0.5501390844583511,-0.1637719273567199
test,1666,,detect_align_selected,1,0,0.1005831956863403,0.8249543905258179,-0.5662825107574463,0.4930773079395294
test,1667,,detect_align_selected,1,0,0.1313216388225555,0.192166581749916,-0.5355440676212311,-0.1397105008363723
test,1668,,detect_align_selected,1,0,0.798530638217926,0.0858980640769004,0.1316649317741394,-0.2459790185093879
test,1669,,detect_align_selected,1,0,0.7474161386489868,0.0625342205166816,0.0805504322052002,-0.2693428620696068
test,1670,,detect_align_selected,1,0,0.1394039392471313,0.7333372235298157,-0.5274617671966553,0.4014601409435272
test,1671,,detect_align_selected,2,0,0.2484649717807769,0.0517593100666999,-0.4184007346630096,-0.2801177725195884
test,1672,,detect_align_selected,1,0,0.0554218403995037,0.6694402694702148,-0.6114438660442829,0.3375631868839264
test,1673,,detect_align_selected,2,0,0.0809582471847534,0.180579274892807,-0.5859074592590332,-0.1512978076934814
test,1674,,detect_align_selected,1,0,0.2504059374332428,0.0193830020725727,-0.4164597690105438,-0.3124940805137157
test,1675,,detect_align_selected,1,0,0.7917300462722778,0.0631031990051269,0.1248643398284912,-0.2687738835811615
test,1676,,detect_align_selected,1,0,0.7322677373886108,0.126505821943283,0.0654020309448242,-0.2053712606430053
test,1677,,detect_align_selected,5,1,-0.0079837366938591,0.0505627505481243,-0.6748494431376457,-0.2813143320381641
test,1678,,detect_align_selected,1,0,0.0770463794469833,0.6907842755317688,-0.5898193269968033,0.3589071929454803
test,1679,,detect_align_selected,2,1,0.7866920232772827,0.0615608617663383,0.1198263168334961,-0.2703162208199501
test,1680,,detect_align_selected,10,0,0.8039047122001648,0.0811675190925598,0.1370390057563781,-0.2507095634937286
test,1681,,detect_align_selected,1,0,0.0867827162146568,0.20467309653759,-0.5800829902291298,-0.1272039860486984
test,1682,,detect_align_selected,1,0,0.7696287035942078,0.0562108755111694,0.1027629971504211,-0.275666207075119
test,1683,,detect_align_selected,1,0,0.2173284590244293,0.0501849055290222,-0.4495372474193573,-0.2816921770572662
test,1684,,detect_align_selected,1,0,0.256755530834198,0.042332362383604,-0.4101101756095886,-0.2895447202026844
test,1685,,detect_align_selected,1,0,0.1256874501705169,0.1402647793292999,-0.5411782562732697,-0.1916123032569885
test,1686,,detect_align_selected,1,0,0.8243123292922974,0.0948609486222267,0.1574466228485107,-0.2370161339640617
test,1687,,detect_align_selected,1,0,0.1197511106729507,0.2005627900362014,-0.5471145957708359,-0.1313142925500869
test,1688,,detect_align_selected,1,0,0.1150750368833541,0.7372540235519409,-0.5517906695604324,0.4053769409656524
test,1689,,detect_align_selected,2,1,0.1047591939568519,0.1320178508758545,-0.5621065124869347,-0.1998592317104339
test,1690,,detect_align_selected,2,0,0.1424774229526519,0.1120144873857498,-0.5243882834911346,-0.2198625952005386
test,1691,,detect_align_selected,2,0,0.0566991865634918,0.1783855855464935,-0.6101665198802948,-0.1534914970397949
test,1692,,detect_align_selected,2,0,0.0739868953824043,0.1560382544994354,-0.5928788110613823,-0.175838828086853
test,1693,,detect_align_selected,1,0,0.0580804869532585,0.1593827158212661,-0.6087852194905281,-0.1724943667650222
test,1694,,detect_align_selected,1,0,0.2549660205841064,0.0373865999281406,-0.4118996858596802,-0.2944904826581478
test,1695,,detect_align_selected,2,0,0.0741630718111991,0.1627417355775833,-0.5927026346325874,-0.1691353470087051
test,1696,,detect_align_selected,1,0,0.0893165618181228,0.1468970477581024,-0.5775491446256638,-0.184980034828186
test,1697,,detect_align_selected,2,1,0.1269493997097015,0.162131980061531,-0.5399163067340851,-0.1697451025247573
test,1698,,detect_align_selected,1,0,0.0953204855322837,0.1430772393941879,-0.5715452209115028,-0.1887998431921005
test,1699,,detect_align_selected,1,0,0.206141710281372,0.0398736074566841,-0.4607239961624145,-0.2920034751296043
test,1700,,detect_align_selected,1,0,0.1034628972411155,0.1409103572368621,-0.563402809202671,-0.1909667253494262
test,1701,,detect_align_selected,1,0,0.0841369405388832,0.1979056596755981,-0.5827287659049034,-0.1339714229106903
test,1702,,detect_align_selected,1,0,0.1261893510818481,0.1334807425737381,-0.5406763553619385,-0.1983963400125503
test,1703,,detect_align_selected,1,0,0.789509117603302,0.0693069100379943,0.1226434111595153,-0.262570172548294
test,1704,,detect_align_selected,2,0,0.8319603204727173,0.0639647394418716,0.1650946140289306,-0.2679123431444168
test,1705,,detect_align_selected,1,0,0.7297738194465637,0.0682540386915206,0.0629081130027771,-0.2636230438947677
test,1706,,detect_align_selected,1,0,0.0893940925598144,0.1317608654499054,-0.5774716138839722,-0.200116217136383
test,1707,,detect_align_selected,1,0,0.0808727517724037,0.1883711963891983,-0.5859929546713829,-0.1435058861970901
test,1708,,detect_align_selected,2,0,0.086460992693901,0.2223022878170013,-0.5804047137498856,-0.1095747947692871
test,1709,,detect_align_selected,1,0,0.0960151702165603,0.6962445974349976,-0.5708505362272263,0.3643675148487091
test,1710,,detect_align_selected,1,0,0.2480274140834808,0.0342727117240428,-0.4188382923603058,-0.2976043708622455
test,1711,,detect_align_selected,1,0,0.2504795789718628,-0.0110777737572789,-0.4163861274719238,-0.3429548563435673
test,1712,,detect_align_selected,2,0,0.7151601314544678,0.0413015559315681,0.0482944250106811,-0.2905755266547203
test,1713,,detect_align_selected,2,1,0.1002437323331832,0.063559390604496,-0.5666219741106033,-0.2683176919817924
test,1714,,detect_align_selected,1,0,0.6539265513420105,0.0333151258528232,-0.0129391551017761,-0.2985619567334652
test,1715,,detect_align_selected,3,1,0.0519018769264221,0.1135465875267982,-0.6149638295173645,-0.2183304950594902
test,1716,,detect_align_selected,1,0,0.0912923216819763,0.1610853374004364,-0.5755733847618103,-0.170791745185852
test,1717,,detect_align_selected,1,0,0.0865820422768592,0.0421039685606956,-0.5802836641669273,-0.2897731140255928
test,1718,,detect_align_selected,1,0,0.7083970308303833,0.0616262443363666,0.0415313243865966,-0.2702508382499218
test,1719,,detect_align_selected,1,0,0.0983232483267784,0.1390911787748336,-0.5685424581170082,-0.1927859038114547
test,1720,,detect_align_selected,1,0,0.3158084452152252,0.0249591320753097,-0.3510572612285614,-0.3069179505109787
test,1721,,detect_align_selected,1,0,0.8159458041191101,0.0888939127326011,0.1490800976753235,-0.2429831698536873
test,1722,,detect_align_selected,1,0,0.0722485110163688,0.6220948100090027,-0.5946171954274178,0.2902177274227142
test,1723,,detect_align_selected,2,0,0.1043609529733657,0.1383145153522491,-0.5625047534704208,-0.1935625672340393
test,1724,,detect_align_selected,1,0,0.1463121026754379,0.7273707985877991,-0.5205536037683487,0.3954937160015106
test,1725,,detect_align_selected,1,0,0.0477027408778667,0.1019540578126907,-0.6191629655659199,-0.2299230247735977
test,1726,,detect_align_selected,4,1,0.1936204731464386,0.1432405710220337,-0.473245233297348,-0.1886365115642547
test,1727,,detect_align_selected,1,0,0.319183886051178,0.0276801921427249,-0.3476818203926086,-0.3041968904435634
test,1728,,detect_align_selected,1,0,0.0926920548081398,0.1799167841672897,-0.5741736516356468,-0.1519602984189987
test,1729,,detect_align_selected,1,0,0.1156566366553306,0.163435012102127,-0.551209069788456,-0.1684420704841613
test,1730,,detect_align_selected,5,0,0.7444372177124023,0.0734165906906127,0.0775715112686157,-0.2584604918956756
test,1731,,detect_align_selected,2,1,0.8312715291976929,0.0640372782945633,0.1644058227539062,-0.2678398042917251
test,1732,,detect_align_selected,1,0,0.2595241963863373,0.055695354938507,-0.4073415100574493,-0.2761817276477813
test,1733,,detect_align_selected,2,0,0.8268380165100098,0.0384495668113231,0.1599723100662231,-0.2934275157749653
test,1734,,detect_align_selected,1,0,0.2697415649890899,0.0426563471555709,-0.3971241414546966,-0.2892207354307174
test,1735,,detect_align_selected,1,0,0.0720918849110603,0.6623690128326416,-0.5947738215327263,0.3304919302463531
test,1736,,detect_align_selected,1,0,0.0883459895849227,0.745090663433075,-0.5785197168588638,0.4132135808467865
test,1737,,detect_align_selected,2,0,0.0638860762119293,0.1937532424926757,-0.6029796302318573,-0.1381238400936126
test,1738,,detect_align_selected,2,0,0.0744272843003273,0.7807678580284119,-0.5924384221434593,0.4488907754421234
test,1739,,detect_align_selected,5,4,0.8191658854484558,0.0902663022279739,0.1523001790046692,-0.2416107803583145
test,1740,,detect_align_selected,1,0,0.0904646068811416,0.1478753387928009,-0.576401099562645,-0.1840017437934875
test,1741,,detect_align_selected,1,0,0.7755988836288452,0.0746829360723495,0.1087331771850586,-0.2571941465139389
test,1742,,detect_align_selected,1,0,0.7612356543540955,0.065314844250679,0.0943699479103088,-0.2665622383356094
test,1743,,detect_align_selected,4,1,0.0810866355895996,0.0677215680480003,-0.585779070854187,-0.2641555145382881
test,1744,,detect_align_selected,1,0,0.1417310088872909,0.1831029206514358,-0.5251346975564957,-0.1487741619348526
test,1745,,detect_align_selected,1,0,0.7722064256668091,0.0348723791539669,0.1053407192230224,-0.2970047034323215
test,1746,,detect_align_selected,1,0,0.2390930652618408,0.0147264720872044,-0.4277726411819458,-0.317150610499084
test,1747,,detect_align_selected,1,0,0.246735617518425,0.0547167882323265,-0.4201300889253616,-0.2771602943539619
test,1748,,detect_align_selected,1,0,0.0193787775933742,0.1237761750817298,-0.6474869288504124,-0.2081009075045585
test,1749,,detect_align_selected,1,0,0.8020228147506714,0.0703043490648269,0.1351571083068847,-0.2615727335214615
test,1750,,detect_align_selected,2,1,0.0742391645908355,0.1629353463649749,-0.592626541852951,-0.1689417362213134
test,1751,,detect_align_selected,2,0,0.0759554132819175,0.7625570893287659,-0.590910293161869,0.4306800067424774
test,1752,,detect_align_selected,1,0,0.1171119213104248,0.5672211050987244,-0.5497537851333618,0.2353440225124359
test,1753,,detect_align_selected,1,0,0.0705210193991661,0.2382420599460601,-0.5963446870446205,-0.0936350226402282
test,1754,,detect_align_selected,1,0,0.2599654495716095,0.0120730269700288,-0.4069002568721771,-0.3198040556162596
test,1755,,detect_align_selected,1,0,0.0935146957635879,0.6802061796188354,-0.5733510106801987,0.348329097032547
test,1756,,detect_align_selected,1,0,0.2250477969646453,0.0258019268512725,-0.4418179094791412,-0.3060751557350158
test,1757,,detect_align_selected,1,0,0.0872721299529075,0.1251613795757293,-0.5795935764908791,-0.206715703010559
test,1758,,detect_align_selected,2,0,0.0551596358418464,0.0786893963813781,-0.6117060706019402,-0.2531876862049103
test,1759,,detect_align_selected,1,0,0.2178838551044464,0.0505889281630516,-0.4489818513393402,-0.2812881544232368
test,1760,,detect_align_selected,1,0,0.2398630380630493,0.0314324796199798,-0.4270026683807373,-0.3004446029663086
test,1761,,detect_align_selected,1,0,0.2563695609569549,0.0152888428419828,-0.4104961454868316,-0.3165882397443056
test,1762,,detect_align_selected,1,0,0.2058453112840652,0.0452029034495353,-0.4610203951597214,-0.2866741791367531
test,1763,,detect_align_selected,2,0,0.1336103677749633,0.190357431769371,-0.5332553386688232,-0.1415196508169174
test,1764,,detect_align_selected,1,0,0.0928148180246353,0.2740720808506012,-0.5740508884191513,-0.0578050017356872
test,1765,,detect_align_selected,1,0,0.8121331930160522,0.0686326101422309,0.1452674865722656,-0.2632444724440574
test,1766,,detect_align_selected,1,0,0.1169745326042175,0.1524910777807235,-0.5498911738395691,-0.1793860048055648
test,1767,,detect_align_selected,1,0,0.8140740394592285,0.0400698147714138,0.1472083330154419,-0.2918072678148746
test,1768,,detect_align_selected,2,0,0.0811992287635803,0.0683582201600074,-0.5856664776802063,-0.263518862426281
test,1769,,detect_align_selected,2,0,0.2365793883800506,0.0432571358978748,-0.4302863180637359,-0.2886199466884136
test,1770,,detect_align_selected,2,0,0.0793199464678764,0.0524984411895275,-0.5875457599759102,-0.2793786413967609
test,1771,,detect_align_selected,1,0,0.8459739685058594,0.1101451367139816,0.1791082620620727,-0.2217319458723068
test,1772,,detect_align_selected,2,1,0.0520657822489738,0.0934001877903938,-0.6147999241948128,-0.2384768947958946
test,1773,,detect_align_selected,1,0,0.8194825053215027,0.0639499574899673,0.152616798877716,-0.2679271250963211
test,1774,,detect_align_selected,1,0,0.8015552759170532,0.0452646501362323,0.1346895694732666,-0.2866124324500561
test,1775,,detect_align_selected,1,0,0.0778183490037918,0.7481912970542908,-0.5890473574399948,0.4163142144680023
test,1776,,detect_align_selected,1,0,0.0633823126554489,0.0689761340618133,-0.6034833937883377,-0.2629009485244751
test,1777,,detect_align_selected,1,0,0.0402024015784263,0.1249314993619918,-0.6266633048653603,-0.2069455832242965
test,1778,,detect_align_selected,1,0,0.2283863574266433,0.038947619497776,-0.4384793490171432,-0.2929294630885124
test,1779,,detect_align_selected,1,0,0.0696311742067337,0.1588039845228195,-0.5972345322370529,-0.1730730980634689
test,1780,,detect_align_selected,1,0,0.7877273559570312,0.0315731316804885,0.1208616495132446,-0.3003039509057998
test,1781,,detect_align_selected,2,1,0.0831244811415672,0.1585435569286346,-0.5837412253022194,-0.1733335256576538
test,1782,,detect_align_selected,1,0,0.0731488466262817,0.6603935360908508,-0.5937168598175049,0.3285164535045624
test,1783,,detect_align_selected,1,0,0.2694154381752014,0.0026896924246102,-0.3974502682685852,-0.3291873901616782
test,1784,,detect_align_selected,1,0,0.0996004194021225,0.7359122037887573,-0.5672652870416641,0.4040351212024688
test,1785,,detect_align_selected,3,0,0.7950007319450378,0.0919373258948326,0.1281350255012512,-0.2399397566914558
test,1786,,detect_align_selected,3,1,0.066058374941349,0.0599875450134277,-0.6008073315024376,-0.2718895375728607
test,1787,,detect_align_selected,1,0,0.0426822714507579,0.1634493917226791,-0.6241834349930286,-0.1684276908636093
test,1788,,detect_align_selected,1,0,0.0577814094722271,0.6072747707366943,-0.6090842969715595,0.2753976881504059
test,1789,,detect_align_selected,2,1,0.1043965220451355,0.2003000974655151,-0.5624691843986511,-0.1315769851207733
test,1790,,detect_align_selected,1,0,0.1009318828582763,0.1168634518980979,-0.5659338235855103,-0.2150136306881904
test,1791,,detect_align_selected,1,0,0.2600953578948974,0.0059841023758053,-0.4067703485488891,-0.3258929802104831
test,1792,,detect_align_selected,1,0,0.0898716449737548,0.730725884437561,-0.5769940614700317,0.3988488018512726
test,1793,,detect_align_selected,1,0,0.1119362711906433,0.1896566599607467,-0.5549294352531433,-0.1422204226255417
test,1794,,detect_align_selected,1,0,0.1130655258893966,0.5603092312812805,-0.55380018055439,0.228432148694992
test,1795,,detect_align_selected,2,1,0.0995756983757019,0.7112153172492981,-0.5672900080680847,0.3793382346630096
test,1796,,detect_align_selected,1,0,0.2469302862882614,0.0428433828055858,-0.4199354201555252,-0.2890336997807026
test,1797,,detect_align_selected,1,0,0.2111684530973434,-0.0031194060575217,-0.4556972533464432,-0.3349964886438101
