split,id,label,selection_rank,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,1644,,0,detect_align_selected,1,0,0.3183678686618805,0.0195672754198312,-0.3641741573810577,-0.3959797974675894
test,1645,,0,detect_align_selected,4,0,0.8500879406929016,0.0474339500069618,0.1675459146499633,-0.3681131228804588
test,1646,,0,detect_align_selected,1,0,0.0063271513208746,0.6892118453979492,-0.6762148747220635,0.2736647725105285
test,1647,,0,detect_align_selected,1,0,0.3263123631477356,0.0353358015418052,-0.3562296628952026,-0.3802112713456154
test,1648,,0,detect_align_selected,1,0,0.1118118017911911,0.0500996112823486,-0.5707302242517471,-0.365447461605072
test,1649,,0,detect_align_selected,1,0,-0.0091583030298352,0.6425824165344238,-0.6917003290727735,0.2270353436470031
test,1650,,0,detect_align_selected,1,0,0.0357493311166763,0.7102876901626587,-0.6467926949262619,0.294740617275238
test,1651,,0,detect_align_selected,1,0,0.744490921497345,0.0573397502303123,0.0619488954544067,-0.3582073226571083
test,1652,,0,detect_align_selected,4,1,0.790156900882721,0.0700892060995101,0.1076148748397827,-0.3454578667879104
test,1653,,0,detect_align_selected,2,1,0.0585252530872821,0.0737595930695533,-0.624016772955656,-0.3417874798178673
test,1654,,0,detect_align_selected,5,0,0.0198399368673563,0.7580701112747192,-0.6627020891755819,0.3425230383872986
test,1655,,0,detect_align_selected,1,0,0.1263598948717117,0.1994563937187194,-0.5561821311712265,-0.2160906791687011
test,1656,,0,detect_align_selected,4,1,0.0193562414497137,0.1022685766220092,-0.6631857845932245,-0.3132784962654114
test,1657,,0,detect_align_selected,4,0,0.0295838899910449,0.2063993513584137,-0.6529581360518932,-0.2091477215290069
test,1658,,0,detect_align_selected,1,0,0.8630935549736023,0.0283367931842803,0.180551528930664,-0.3872102797031402
test,1659,,0,detect_align_selected,1,0,0.120237149298191,0.2144267112016677,-0.5623048767447472,-0.2011203616857528
test,1660,,0,detect_align_selected,1,0,0.055599283427,0.7060992121696472,-0.6269427426159382,0.2905521392822265
test,1661,,0,detect_align_selected,1,0,0.0640344694256782,0.2245082855224609,-0.61850755661726,-0.1910387873649597
test,1662,,0,detect_align_selected,2,0,0.8032112121582031,0.0226076189428567,0.1206691861152648,-0.3929394539445638
test,1663,,0,detect_align_selected,4,0,0.7824875116348267,0.0813521370291709,0.0999454855918884,-0.3341949358582496
test,1664,,0,detect_align_selected,1,0,0.0979734882712364,0.2181100845336914,-0.5845685377717018,-0.1974369883537292
test,1665,,0,detect_align_selected,1,0,0.1273604780435562,0.1800107657909393,-0.555181547999382,-0.2355363070964813
test,1666,,0,detect_align_selected,1,0,0.0744241550564765,0.8314813375473022,-0.6081178709864616,0.4159342646598816
test,1667,,0,detect_align_selected,1,0,0.1263992637395858,0.2190108597278595,-0.5561427623033524,-0.1965362131595611
test,1668,,0,detect_align_selected,1,0,0.8194673657417297,0.0778503566980362,0.1369253396987915,-0.3376967161893844
test,1669,,0,detect_align_selected,1,0,0.7597234845161438,0.055387295782566,0.0771814584732055,-0.3601597771048546
test,1670,,0,detect_align_selected,1,0,0.0677473470568656,0.755976676940918,-0.6147946789860725,0.3404296040534973
test,1671,,0,detect_align_selected,2,0,0.3210613131523132,0.0247714072465896,-0.361480712890625,-0.390775665640831
test,1672,,0,detect_align_selected,1,0,0.0534096136689186,0.6901271343231201,-0.6291324123740196,0.2745800614356994
test,1673,,0,detect_align_selected,2,0,0.0762330442667007,0.2238717824220657,-0.6063089817762375,-0.1916752904653549
test,1674,,0,detect_align_selected,1,0,0.3449026048183441,0.0238825734704732,-0.3376394212245941,-0.3916644994169473
test,1675,,0,detect_align_selected,1,0,0.811630129814148,0.0616311728954315,0.1290881037712097,-0.3539158999919891
test,1676,,0,detect_align_selected,1,0,0.7564831376075745,0.1032286286354065,0.0739411115646362,-0.3123184442520141
test,1677,,0,detect_align_selected,6,1,0.0149276871234178,0.0530255027115345,-0.6676143389195204,-0.3625215701758861
test,1678,,0,detect_align_selected,1,0,0.0247520022094249,0.7051535248756409,-0.6577900238335133,0.2896064519882202
test,1679,,0,detect_align_selected,2,1,0.8062859773635864,0.035102866590023,0.1237439513206482,-0.3804442062973976
test,1680,,0,detect_align_selected,10,0,0.8177216649055481,0.0604228153824806,0.1351796388626098,-0.35512425750494
test,1681,,0,detect_align_selected,1,0,0.0845607817173004,0.2255089730024337,-0.5979812443256378,-0.1900380998849868
test,1682,,0,detect_align_selected,1,0,0.7747143507003784,0.0454508028924465,0.0921723246574401,-0.3700962699949741
test,1683,,0,detect_align_selected,1,0,0.3302735388278961,0.0271678268909454,-0.3522684872150421,-0.3883792459964752
test,1684,,0,detect_align_selected,1,0,0.2922423779964447,0.0257894732058048,-0.3902996480464935,-0.3897575996816158
test,1685,,0,detect_align_selected,1,0,0.1291574090719223,0.1893680989742279,-0.5533846169710159,-0.2261789739131927
test,1686,,0,detect_align_selected,1,0,0.8355017900466919,0.0590159073472023,0.1529597640037536,-0.3565311655402183
test,1687,,0,detect_align_selected,1,0,0.1220693811774253,0.2081889659166336,-0.5604726448655128,-0.207358106970787
test,1688,,0,detect_align_selected,1,0,0.0707360357046127,0.7404367923736572,-0.6118059903383255,0.3248897194862366
test,1689,,0,detect_align_selected,2,1,0.0871445387601852,0.1714274138212204,-0.595397487282753,-0.2441196590662002
test,1690,,0,detect_align_selected,2,0,0.1476024985313415,0.0690003484487533,-0.5349395275115967,-0.3465467244386673
test,1691,,0,detect_align_selected,2,0,0.0597783923149108,0.2100986689329147,-0.6227636337280273,-0.2054484039545059
test,1692,,0,detect_align_selected,2,0,0.0992933735251426,0.1759451180696487,-0.5832486525177956,-0.2396019548177719
test,1693,,0,detect_align_selected,1,0,0.0414193049073219,0.2047910988330841,-0.6411227211356163,-0.2107559740543365
test,1694,,0,detect_align_selected,1,0,0.3203009366989136,0.0384685099124908,-0.3622410893440246,-0.3770785629749298
test,1695,,0,detect_align_selected,2,0,0.0739548876881599,0.1907662451267242,-0.6085871383547783,-0.2247808277606964
test,1696,,0,detect_align_selected,1,0,0.0687862411141395,0.1743850260972976,-0.6137557849287987,-0.2411620467901229
test,1697,,0,detect_align_selected,2,0,0.0619523003697395,0.2123714983463287,-0.6205897256731987,-0.2031755745410919
test,1698,,0,detect_align_selected,1,0,0.107110358774662,0.1669178009033203,-0.5754316672682762,-0.2486292719841003
test,1699,,0,detect_align_selected,1,0,0.2708169221878052,0.0167816560715436,-0.411725103855133,-0.3987654168158769
test,1700,,0,detect_align_selected,1,0,0.1440443694591522,0.1382199078798294,-0.538497656583786,-0.2773271650075912
test,1701,,0,detect_align_selected,1,0,0.0908983796834945,0.1971193104982376,-0.5916436463594437,-0.218427762389183
test,1702,,0,detect_align_selected,1,0,0.1325325220823288,0.1810602247714996,-0.5500095039606094,-0.234486848115921
test,1703,,0,detect_align_selected,1,0,0.8115323185920715,0.0663319006562233,0.1289902925491333,-0.3492151722311973
test,1704,,0,detect_align_selected,3,0,0.8454622030258179,0.0493932738900184,0.1629201769828796,-0.3661537989974022
test,1705,,0,detect_align_selected,1,0,0.7846637964248657,0.0470305569469928,0.1021217703819274,-0.3685165159404278
test,1706,,0,detect_align_selected,1,0,0.0976007804274559,0.1562753915786743,-0.5849412456154823,-0.2592716813087463
test,1707,,0,detect_align_selected,1,0,0.0873715728521347,0.2261359989643097,-0.5951704531908035,-0.1894110739231109
test,1708,,0,detect_align_selected,2,0,0.1091591566801071,0.2450093775987625,-0.5733828693628311,-0.1705376952886581
test,1709,,0,detect_align_selected,1,0,0.0344832725822925,0.7204714417457581,-0.6480587534606457,0.3049243688583374
test,1710,,0,detect_align_selected,1,0,0.352774441242218,0.021487470716238,-0.3297675848007202,-0.3940596021711826
test,1711,,0,detect_align_selected,1,0,0.3011635839939117,0.0017681091558188,-0.3813784420490265,-0.4137789637316018
test,1712,,0,detect_align_selected,2,0,0.7338151931762695,0.0261985715478658,0.0512731671333313,-0.3893485013395548
test,1713,,0,detect_align_selected,2,1,0.0606793463230133,0.0518135540187358,-0.6218626797199249,-0.3637335188686847
test,1714,,0,detect_align_selected,1,0,0.6980761885643005,0.0229846872389316,0.0155341625213623,-0.392562385648489
test,1715,,0,detect_align_selected,3,1,0.0282580163329839,0.0865760594606399,-0.6542840097099543,-0.3289710134267807
test,1716,,0,detect_align_selected,1,0,0.0915149226784706,0.1854515224695205,-0.5910271033644676,-0.2300955504179
test,1717,,0,detect_align_selected,1,0,0.0835788398981094,0.0297026187181472,-0.5989631861448288,-0.3858444541692734
test,1718,,0,detect_align_selected,1,0,0.7583097815513611,0.0439207628369331,0.0757677555084228,-0.3716263100504875
test,1719,,0,detect_align_selected,1,0,0.1037495583295822,0.1591014117002487,-0.578792467713356,-0.2564456611871719
test,1720,,0,detect_align_selected,1,0,0.3592231273651123,0.0131385223940014,-0.3233188986778259,-0.4024085504934191
test,1721,,0,detect_align_selected,1,0,0.8296019434928894,0.0620645470917224,0.1470599174499511,-0.3534825257956981
test,1722,,0,detect_align_selected,1,0,0.0258931703865528,0.6435258388519287,-0.6566488556563854,0.227978765964508
test,1723,,0,detect_align_selected,2,0,0.0722230821847915,0.1851749718189239,-0.6103189438581467,-0.2303721010684967
test,1724,,0,detect_align_selected,1,0,0.0975872874259948,0.7502039670944214,-0.5849547386169434,0.3346568942070007
test,1725,,0,detect_align_selected,1,0,0.06076155975461,0.0995304360985755,-0.6217804662883282,-0.316016636788845
test,1726,,0,detect_align_selected,5,1,0.1180587038397789,0.1419112980365753,-0.5644833222031593,-0.2736357748508453
test,1727,,0,detect_align_selected,1,0,0.3519833087921142,0.0121944043785333,-0.330558717250824,-0.4033526685088873
test,1728,,0,detect_align_selected,1,0,0.0935203284025192,0.2301898747682571,-0.589021697640419,-0.1853571981191635
test,1729,,0,detect_align_selected,1,0,0.1156380549073219,0.1997097432613372,-0.5669039711356163,-0.2158373296260833
test,1730,,0,detect_align_selected,5,0,0.7396261096000671,0.0591485984623432,0.0570840835571289,-0.3563984744250774
test,1731,,0,detect_align_selected,2,1,0.8352500200271606,0.0565057918429374,0.1527079939842224,-0.3590412810444832
test,1732,,0,detect_align_selected,1,0,0.3241798281669616,0.0453695692121982,-0.3583621978759765,-0.3701775036752224
test,1733,,0,detect_align_selected,2,0,0.8352654576301575,0.0289440043270587,0.1527234315872192,-0.3866030685603618
test,1734,,0,detect_align_selected,1,0,0.3376001417636871,0.0271650794893503,-0.3449418842792511,-0.3883819933980703
test,1735,,0,detect_align_selected,1,0,0.0395997799932956,0.6755344271659851,-0.6429422460496426,0.2599873542785644
test,1736,,0,detect_align_selected,1,0,0.0496534779667854,0.7710390686988831,-0.6328885480761528,0.3554919958114624
test,1737,,0,detect_align_selected,2,0,0.056465309113264,0.2237909287214279,-0.6260767169296741,-0.1917561441659927
test,1738,,0,detect_align_selected,2,0,0.0327705666422843,0.793402910232544,-0.6497714594006538,0.3778558373451233
test,1739,,0,detect_align_selected,5,4,0.8372212648391724,0.0719224512577056,0.1546792387962341,-0.3436246216297149
test,1740,,0,detect_align_selected,1,0,0.080482117831707,0.1877427548170089,-0.6020599082112312,-0.2278043180704116
test,1741,,0,detect_align_selected,1,0,0.7879050970077515,0.0717536732554435,0.1053630709648132,-0.3437933996319771
test,1742,,0,detect_align_selected,1,0,0.7914175391197205,0.0419678501784801,0.1088755130767822,-0.3735792227089405
test,1743,,0,detect_align_selected,4,0,0.3486216068267822,0.0120573639869689,-0.333920419216156,-0.4034897089004516
test,1744,,0,detect_align_selected,1,0,0.1743332147598266,0.200914978981018,-0.5082088112831116,-0.2146320939064026
test,1745,,0,detect_align_selected,1,0,0.7935861349105835,0.0386805161833763,0.1110441088676452,-0.3768665567040443
test,1746,,0,detect_align_selected,1,0,0.3210946917533874,0.0226084776222705,-0.3614473342895508,-0.39293859526515
test,1747,,0,detect_align_selected,1,0,0.3270214200019836,0.0285224914550781,-0.3555206060409546,-0.3870245814323425
test,1748,,0,detect_align_selected,1,0,0.0161952320486307,0.0936096683144569,-0.6663467939943075,-0.3219374045729637
test,1749,,0,detect_align_selected,1,0,0.8106718063354492,0.0688886269927024,0.128129780292511,-0.3466584458947181
test,1750,,0,detect_align_selected,2,1,0.0605493262410163,0.2053351402282714,-0.6219926998019218,-0.2102119326591491
test,1751,,0,detect_align_selected,2,0,0.0455520562827587,0.7702947854995728,-0.6369899697601795,0.3547477126121521
test,1752,,0,detect_align_selected,1,0,0.0841057747602462,0.6076953411102295,-0.598436251282692,0.1921482682228088
test,1753,,0,detect_align_selected,1,0,0.0827290639281272,0.253246545791626,-0.5998129621148109,-0.1623005270957946
test,1754,,0,detect_align_selected,1,0,0.3394869863986969,0.0192587189376354,-0.3430550396442413,-0.3962883539497852
test,1755,,0,detect_align_selected,1,0,0.0438734926283359,0.7218798995018005,-0.6386685334146023,0.3063328266143799
test,1756,,0,detect_align_selected,1,0,0.3308650851249695,0.0246392544358968,-0.3516769409179687,-0.3909078184515238
test,1757,,0,detect_align_selected,1,0,0.0956738069653511,0.1227312535047531,-0.5868682190775871,-0.2928158193826675
test,1758,,0,detect_align_selected,2,0,0.0441824309527874,0.0940056294202804,-0.6383595950901508,-0.3215414434671402
test,1759,,0,detect_align_selected,1,0,0.3218441605567932,0.0446322560310363,-0.360697865486145,-0.3709148168563843
test,1760,,0,detect_align_selected,1,0,0.2779179513454437,0.0206125378608703,-0.4046240746974945,-0.3949345350265503
test,1761,,0,detect_align_selected,1,0,0.3318790793418884,0.0248706229031085,-0.3506629467010498,-0.390676449984312
test,1762,,0,detect_align_selected,1,0,0.3044779896736145,0.03280546143651,-0.3780640363693237,-0.3827416114509105
test,1763,,0,detect_align_selected,2,1,0.1517719477415084,0.1928286105394363,-0.5307700783014297,-0.2227184623479843
test,1764,,0,detect_align_selected,1,0,0.1076021641492843,0.2696691155433655,-0.5749398618936539,-0.1458779573440551
test,1765,,0,detect_align_selected,1,0,0.8235640525817871,0.0435022637248039,0.1410220265388488,-0.3720448091626167
test,1766,,0,detect_align_selected,1,0,0.1305465400218963,0.1893640756607055,-0.5519954860210419,-0.2261829972267151
test,1767,,0,detect_align_selected,1,0,0.8193057179450989,0.0271976646035909,0.1367636919021606,-0.3883494082838297
test,1768,,0,detect_align_selected,2,0,0.0888491943478584,0.0492416694760322,-0.5936928316950798,-0.3663054034113884
test,1769,,0,detect_align_selected,2,0,0.3187436461448669,0.0369963161647319,-0.3637983798980713,-0.3785507567226887
test,1770,,0,detect_align_selected,2,1,0.3486582338809967,0.0412754900753498,-0.3338837921619415,-0.3742715828120708
test,1771,,0,detect_align_selected,1,0,0.8601309657096863,0.0884115844964981,0.177588939666748,-0.3271354883909225
test,1772,,0,detect_align_selected,2,0,0.3727656006813049,0.0176783539354801,-0.3097764253616333,-0.3978687189519405
test,1773,,0,detect_align_selected,1,0,0.8292959928512573,0.0570563785731792,0.1467539668083191,-0.3584906943142414
test,1774,,0,detect_align_selected,1,0,0.8293157815933228,0.0350652150809764,0.1467737555503845,-0.3804818578064441
test,1775,,0,detect_align_selected,1,0,0.0394792966544628,0.7668718099594116,-0.6430627293884754,0.3513247370719909
test,1776,,0,detect_align_selected,1,0,0.0528822131454944,0.0683624893426895,-0.6296598128974438,-0.3471845835447311
test,1777,,0,detect_align_selected,1,0,0.040757693350315,0.1483835875988006,-0.6417843326926231,-0.26716348528862
test,1778,,0,detect_align_selected,1,0,0.2752249240875244,0.0234889481216669,-0.4073171019554138,-0.3920581247657537
test,1779,,0,detect_align_selected,1,0,0.0809207707643508,0.1680443584918975,-0.6016212552785873,-0.247502714395523
test,1780,,0,detect_align_selected,1,0,0.7939466238021851,0.0125066516920924,0.1114045977592468,-0.4030404211953282
test,1781,,0,detect_align_selected,2,1,0.0858034491539001,0.1687814146280288,-0.5967385768890381,-0.2467656582593917
test,1782,,0,detect_align_selected,1,0,0.0091009344905614,0.6674771308898926,-0.6734410915523767,0.2519300580024719
test,1783,,0,detect_align_selected,1,0,0.3361445367336273,-0.0042631579563021,-0.3463974893093109,-0.4198102308437228
test,1784,,0,detect_align_selected,1,0,0.0546618029475212,0.7465841174125671,-0.627880223095417,0.3310370445251465
test,1785,,0,detect_align_selected,4,0,0.8084713220596313,0.0803216621279716,0.1259292960166931,-0.335225410759449
test,1786,,0,detect_align_selected,3,2,0.3333696722984314,-0.0117653040215373,-0.3491723537445068,-0.4273123769089579
test,1787,,0,detect_align_selected,1,0,0.0568937063217163,0.18345408141613,-0.6256483197212219,-0.2320929914712906
test,1788,,0,detect_align_selected,1,0,0.0306046865880489,0.6495704650878906,-0.6519373394548893,0.2340233922004699
