id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
1612,198.5812225341797,45.39594268798828,243.49407958984375,100.88217163085938,1,0.033088840544223785,0.12436681985855103,-0.6494531854987144,-0.2911803126335144,False,False,False,False
1612,329.4539794921875,6.020464897155762,354.9938659667969,41.12042999267578,2,-0.03009631857275963,0.1095067486166954,-0.7126383446156979,-0.30604038387537,False,False,False,False
1613,266.86785888671875,124.68441772460938,299.3491516113281,167.9136505126953,0,0.5606876611709595,0.04603340104222298,-0.12185436487197876,-0.36951373144984245,False,False,False,False
1613,106.87663269042969,61.10883712768555,193.12216186523438,172.3739471435547,1,0.8401522636413574,0.047241874039173126,0.1576102375984192,-0.3683052584528923,True,False,True,True
1614,70.76538848876953,67.29306030273438,159.64971923828125,186.2372589111328,0,0.8122350573539734,0.061235345900058746,0.12969303131103516,-0.3543117865920067,True,False,True,True
1615,65.32814025878906,30.411808013916016,111.61590576171875,87.60357666015625,0,0.3142551779747009,0.02959374152123928,-0.3682868480682373,-0.38595339097082615,False,False,True,True
1615,136.9453125,41.02735137939453,176.06886291503906,97.59202575683594,1,-0.0053559960797429085,0.0002330094575881958,-0.6878980221226811,-0.41531412303447723,False,False,False,False
1616,167.93212890625,66.9866943359375,445.6632385253906,438.9767761230469,0,0.048547010868787766,0.7599515914916992,-0.6339950151741505,0.3444044589996338,False,True,True,True
1617,93.19718933105469,38.930686950683594,179.08460998535156,157.871337890625,0,0.7866808176040649,0.03177860379219055,0.10413879156112671,-0.3837685286998749,True,False,True,True
1618,80.71542358398438,79.50294494628906,213.5572052001953,267.7768249511719,0,0.050922244787216187,0.7262725234031677,-0.631619781255722,0.3107253909111023,False,True,True,True
1619,93.03997039794922,78.63166046142578,155.47119140625,159.3373260498047,0,0.1228022575378418,0.25986748933792114,-0.5597397685050964,-0.1556796431541443,False,False,True,True
1619,157.46142578125,25.370092391967773,220.37786865234375,106.09259796142578,1,0.014592389576137066,0.08724264800548553,-0.6679496364668012,-0.3283044844865799,False,False,False,False
1620,100.11870574951172,24.23603057861328,186.29660034179688,141.7867431640625,0,0.8163231015205383,0.03753477707505226,0.1337810754776001,-0.37801235541701317,True,False,True,True
1620,274.3221435546875,37.88531494140625,361.7269287109375,159.98770141601562,1,0.04510248079895973,0.03368779271841049,-0.6374395452439785,-0.38185933977365494,False,False,False,False
1621,166.4892578125,129.7484893798828,273.989013671875,271.36334228515625,0,0.07793257385492325,0.07538367807865143,-0.604609452188015,-0.340163454413414,False,False,False,False
1621,54.86983871459961,65.11970520019531,150.30172729492188,191.1245880126953,1,0.09056080877780914,0.08081267029047012,-0.5919812172651291,-0.3347344622015953,False,False,False,True
1621,324.4904479980469,97.7173080444336,421.00482177734375,227.8744354248047,2,0.7092216610908508,0.06428887695074081,0.026679635047912598,-0.3512582555413246,True,False,True,False
1622,87.09916687011719,88.21682739257812,239.624267578125,309.9914855957031,0,0.039328671991825104,0.7779585719108582,-0.6432133540511131,0.3624114394187927,False,True,True,True
1623,124.39250183105469,53.067665100097656,252.38619995117188,228.48851013183594,0,0.02228357270359993,0.7232972383499146,-0.6602584533393383,0.3077501058578491,False,True,True,True
1624,78.25028228759766,89.26604461669922,131.9542236328125,156.92344665527344,0,0.3363901376724243,0.034189771860837936,-0.3461518883705139,-0.3813573606312275,False,False,True,False
1624,181.8895721435547,74.95426940917969,238.6438446044922,149.4807586669922,1,0.015827829018235207,0.08346342295408249,-0.666714197024703,-0.33208370953798294,False,False,False,True
1625,139.6683807373047,0.12065660953521729,319.62799072265625,256.409423828125,0,0.06711675226688385,0.6445872187614441,-0.6154252737760544,0.22904008626937866,False,True,True,True
1626,44.632835388183594,45.83137893676758,140.9272003173828,166.56692504882812,0,0.3103398382663727,0.026941368356347084,-0.37220218777656555,-0.38860576413571835,False,False,True,True
1627,39.856666564941406,43.436248779296875,143.52520751953125,176.83934020996094,0,0.34930068254470825,0.023631300777196884,-0.33324134349823,-0.39191583171486855,False,False,True,True
1628,130.86834716796875,180.3502197265625,435.95513916015625,540.5726928710938,0,0.3059923052787781,0.011174230836331844,-0.37654972076416016,-0.4043729016557336,False,False,True,True
1629,21.459569931030273,41.714942932128906,45.337345123291016,73.5100326538086,0,0.03493423014879227,0.15736126899719238,-0.647607795894146,-0.25818586349487305,False,False,False,False
1629,48.42462158203125,15.558576583862305,73.3377914428711,51.39401626586914,1,-0.0006223917007446289,0.12831270694732666,-0.6831644177436829,-0.28723442554473877,False,False,False,False
1629,163.72457885742188,43.81562042236328,238.7296905517578,143.9175567626953,2,0.10784897953271866,0.20876403152942657,-0.5746930465102196,-0.20678310096263885,False,False,True,True
1630,83.24041748046875,70.76979064941406,205.1480255126953,237.56468200683594,0,0.02685689926147461,0.6772739291191101,-0.6556851267814636,0.2617267966270447,False,True,True,True
1631,52.907066345214844,55.80860137939453,172.29754638671875,204.95974731445312,0,0.32233095169067383,0.029380077496170998,-0.3602110743522644,-0.38616705499589443,False,False,True,True
1632,59.47359848022461,35.021732330322266,127.23403930664062,121.3317642211914,0,0.330003023147583,0.04665684327483177,-0.3525390028953552,-0.36889028921723366,False,False,True,True
1633,165.62266540527344,28.866413116455078,215.21087646484375,94.49779510498047,0,0.6581628918647766,0.05420868843793869,-0.02437913417816162,-0.36133844405412674,False,False,True,True
1634,103.689697265625,36.07988357543945,247.0479278564453,217.46372985839844,0,0.8513343930244446,0.06496722996234894,0.16879236698150635,-0.3505799025297165,True,False,True,True
1635,80.4764633178711,13.631608963012695,152.85699462890625,111.56790924072266,0,0.6915764212608337,0.08456479012966156,0.009034395217895508,-0.33098234236240387,True,False,True,True
1636,32.78889465332031,19.658493041992188,55.453372955322266,48.13274002075195,0,0.042777471244335175,0.17669281363487244,-0.6397645547986031,-0.238854318857193,False,False,False,False
1636,159.6327362060547,45.224281311035156,238.4365234375,143.85003662109375,1,0.06054932624101639,0.20533514022827148,-0.6219926998019218,-0.21021199226379395,False,False,True,True
1637,128.01600646972656,76.1456069946289,272.1158447265625,274.5339660644531,0,0.0671749860048294,0.7615822553634644,-0.6153670400381088,0.3460351228713989,False,True,True,True
1638,125.45771026611328,29.342308044433594,189.18301391601562,121.27017974853516,0,0.06338091939687729,0.6318833827972412,-0.6191611066460609,0.21633625030517578,False,True,True,True
1639,262.6167297363281,46.071075439453125,374.9372253417969,202.45004272460938,0,0.8056626319885254,0.057553328573703766,0.12312060594558716,-0.35799380391836166,True,False,True,True
1640,260.32635498046875,86.62535095214844,349.39129638671875,205.23448181152344,0,0.1283869445323944,0.23222601413726807,-0.5541550815105438,-0.18332111835479736,False,False,True,True
1641,115.10236358642578,33.257545471191406,163.56689453125,99.15019226074219,0,0.043451979756355286,0.7460554242134094,-0.639090046286583,0.330508291721344,False,True,True,True
1642,186.50843811035156,53.08799743652344,272.90966796875,162.29356384277344,0,-0.0038240719586610794,0.11929026991128922,-0.6863660980015993,-0.2962568625807762,False,False,False,False
1642,113.71920776367188,141.0354461669922,190.8782501220703,243.76344299316406,1,0.1254059076309204,0.14170046150684357,-0.5571361184120178,-0.27384667098522186,False,False,True,True
1643,69.65884399414062,45.921119689941406,155.18394470214844,169.46153259277344,0,0.8080767393112183,0.08401606976985931,0.12553471326828003,-0.3315310627222061,True,False,True,True
1644,269.1635437011719,66.04463958740234,405.99957275390625,239.7413787841797,0,0.3183678686618805,0.03839939087629318,-0.36417415738105774,-0.37714774161577225,False,False,True,True
1645,263.5790710449219,57.87119674682617,326.6431884765625,139.24652099609375,0,0.8500879406929016,0.04827155917882919,0.16754591464996338,-0.36727557331323624,True,False,True,False
1645,119.67716979980469,77.64266967773438,190.4889373779297,166.06744384765625,1,0.08629147708415985,0.05909699201583862,-0.5962505489587784,-0.3564501404762268,False,False,False,True
1645,53.75580596923828,31.64568328857422,79.57377624511719,63.82426834106445,2,0.07528321444988251,0.04116610437631607,-0.6072588115930557,-0.37438102811574936,False,False,False,False
1645,261.5754699707031,-10.22424602508545,281.1811218261719,13.765532493591309,3,-0.0006218917551450431,0.05408736318349838,-0.6831639177980833,-0.36145976930856705,False,False,False,False
1646,180.6682891845703,85.56717681884766,348.54571533203125,326.32086181640625,0,0.006327151320874691,0.6892118453979492,-0.6762148747220635,0.2736647129058838,False,True,True,True
1647,86.77264404296875,62.556026458740234,187.14747619628906,185.80413818359375,0,0.3263123631477356,0.03835180774331093,-0.35622966289520264,-0.3771953247487545,False,False,True,True
1648,129.12001037597656,146.73121643066406,351.967041015625,415.409912109375,0,0.1118118017911911,0.05009961128234863,-0.5707302242517471,-0.3654475212097168,False,False,True,True
1649,105.11804962158203,62.355445861816406,225.4560089111328,215.64382934570312,0,-0.009158303029835224,0.6425824165344238,-0.6917003290727735,0.2270352840423584,False,True,True,True
1650,73.36769104003906,29.867023468017578,183.83743286132812,184.781494140625,0,0.03574933111667633,0.7102876901626587,-0.6467926949262619,0.29474055767059326,False,True,True,True
1651,56.333187103271484,34.77602005004883,124.89889526367188,131.0587921142578,0,0.744490921497345,0.05733975023031235,0.06194889545440674,-0.3582073822617531,True,False,True,True
1652,189.38182067871094,53.56589126586914,260.36431884765625,156.77601623535156,0,0.07489671558141708,0.05289284139871597,-0.6076453104615211,-0.36265429109334946,False,False,False,False
1652,16.188928604125977,66.9561767578125,97.37896728515625,173.77960205078125,1,0.790156900882721,0.07008920609951019,0.10761487483978271,-0.34545792639255524,True,False,True,False
1652,387.4276428222656,45.42055892944336,417.51580810546875,80.41099548339844,2,-0.020658528432250023,0.103782519698143,-0.7032005544751883,-0.3117646127939224,False,False,False,True
1652,331.7115478515625,125.34444427490234,412.98101806640625,238.2073974609375,3,0.09559992700815201,0.07620954513549805,-0.5869420990347862,-0.3393375873565674,False,False,False,False
1653,132.7957763671875,55.82638931274414,179.80625915527344,116.74681854248047,0,0.32471752166748047,0.016454044729471207,-0.35782450437545776,-0.3990930877625942,False,False,True,False
1653,283.78460693359375,81.27188873291016,303.1743469238281,104.57318878173828,1,0.05852525308728218,0.07876718044281006,-0.624016772955656,-0.33677995204925537,False,False,False,True
1654,174.50975036621094,70.30055236816406,224.59132385253906,134.8480682373047,0,0.0198399368673563,0.7580701112747192,-0.6627020891755819,0.3425229787826538,False,True,False,True
1654,298.6434631347656,94.10822296142578,325.78717041015625,136.36453247070312,1,0.04662885516881943,0.11415429413318634,-0.6359131708741188,-0.3013928383588791,False,False,False,False
1654,360.5538024902344,116.0448989868164,378.00823974609375,138.81051635742188,2,0.02233690768480301,0.08124102652072906,-0.6602051183581352,-0.33430610597133636,False,False,False,False
1654,57.881160736083984,112.94371795654297,68.8058853149414,128.701171875,3,-0.019524719566106796,0.07298029959201813,-0.702066745609045,-0.3425668329000473,False,False,False,False
1654,142.56605529785156,115.95632934570312,152.14962768554688,128.3140869140625,4,0.04956299066543579,0.06835158914327621,-0.6329790353775024,-0.3471955433487892,False,False,True,False
1655,53.2558708190918,37.50641632080078,126.76890563964844,133.85537719726562,0,0.12635989487171173,0.19945639371871948,-0.5561821311712265,-0.21609073877334595,False,False,True,True
1656,338.3406066894531,93.74630737304688,437.92431640625,227.41244506835938,0,0.3250979781150818,0.03182951360940933,-0.35744404792785645,-0.3837176188826561,False,False,True,False
1656,105.89142608642578,45.411460876464844,254.317626953125,222.78457641601562,1,0.019356241449713707,0.10226857662200928,-0.6631857845932245,-0.31327855587005615,False,False,False,True
1656,331.4789123535156,327.0165710449219,397.6846923828125,415.67169189453125,2,0.0726281926035881,0.06120028346776962,-0.6099138334393501,-0.3543468490242958,False,False,False,False
1656,397.0194396972656,307.2470703125,455.8868408203125,381.50836181640625,3,0.154361292719841,0.06742881238460541,-0.5281807333230972,-0.34811832010746,False,False,False,False
1657,235.5090789794922,17.578426361083984,259.2539978027344,49.5919303894043,0,0.029583889991044998,0.2063993513584137,-0.6529581360518932,-0.20914778113365173,False,False,False,True
1657,42.81875228881836,77.40631866455078,93.52223205566406,142.4424285888672,1,0.07603957504034042,0.19314557313919067,-0.6065024510025978,-0.22240155935287476,False,False,False,False
1657,86.55040740966797,33.81929397583008,137.71592712402344,102.46883392333984,2,-0.00740808853879571,0.1133897677063942,-0.6899501145817339,-0.30215736478567123,False,False,False,False
1657,220.72894287109375,10.929802894592285,230.63555908203125,22.38312339782715,3,0.08455808460712433,0.11759127676486969,-0.5979839414358139,-0.29795585572719574,False,False,True,False
1658,78.01422882080078,78.4825439453125,204.94461059570312,250.32696533203125,0,0.8630935549736023,0.03501742705702782,0.18055152893066406,-0.3805297054350376,True,False,True,True
1659,141.58798217773438,83.26617431640625,267.357421875,265.56475830078125,0,0.12023714929819107,0.21442671120166779,-0.5623048767447472,-0.20112042129039764,False,False,True,True
1660,79.56468200683594,55.65476989746094,179.72525024414062,183.99789428710938,0,0.055599283427000046,0.7060992121696472,-0.6269427426159382,0.2905520796775818,False,True,True,True
1661,73.3582534790039,84.4104995727539,197.08944702148438,239.10829162597656,0,0.06403446942567825,0.22450828552246094,-0.61850755661726,-0.1910388469696045,False,False,True,True
