id,exp_001_resnet18_haar,exp_002_resnet18_haar_10ep,exp_004_resnet18_haar_10ep_tta,exp_005_resnet18_haar_10ep_nohflip,exp_006_resnet18_haar_10ep_nohflip_affine,exp_007_ir101_adaface_haar_10ep,exp_008_ir101_adaface_mtcnn_10ep,exp_009_ir101_adaface_haar_10ep_laststage_ft,exp_010_ir101_adaface_haar_10ep_laststage_ft_lr1e5,exp_011_ir101_adaface_haar_10ep_laststage_ft_lr1e5_valloss,exp_012_ir101_adaface_haar_10ep_last2stage_ft_head1e4,exp_013_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss,exp_014_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug,exp_015_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype,exp_016_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_finegrained,exp_017_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_classspecific,exp_018_ir101_adaface_haar_10ep_laststage_ft_lr1e5_prototype_cvglobal,exp_019_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_020_ir101_adaface_haar_10ep_last2stage_ft_head1e4_prototype_fixed055,exp_021_ir101_adaface_haar_10ep_last2stage_ft_head1e4_valloss_prototype_fixed055,exp_022_ir101_adaface_haar_10ep_laststage_ft_lr1e5_degradeaug_prototype_fixed055,exp_023_ir101_adaface_haar_10ep_laststage_ft_exemplar_knn_margin,exp_024_ir101_adaface_haar_10ep_laststage_ft_prototype_fixed055_alllabeled,exp_025_ir101_adaface_haar_10ep_laststage_ft_richer_openset_alllabeled,exp_026_ir101_adaface_haar_10ep_quality_aware_openset_alllabeled,exp_027_ir101_adaface_haar_10ep_verifier_openset_alllabeled,exp_028_ir101_adaface_haar_10ep_ensemble_prototype_fixed055,exp_029_ir101_adaface_haar_10ep_lookalike_prototype_fixed055,exp_030_ir101_adaface_haar_10ep_laststage_ft_arcface2_prototype_recalib,exp_031_ir50_adaface_haar_10ep_laststage_ft_prototype_fixed055,exp_032_vit_adaface_haar_1ep_frozen_prototype_fixed055,exp_033_vit_adaface_haar_3ep_lightft_prototype_recalib,exp_034_ir101_vit_score_mean_fixed055,exp_035_ir101_vit_score_mean_vit075_fixed055,exp_036_vit_adaface_haar_10ep_last2block_ft_prototype_fixed055,exp_037_vit_adaface_haar_10ep_last2blockonly_ft_prototype_fixed055,exp_039_ir101_adaface_haar_10ep_laststage_ft_webface12m_prototype_fixed055,exp_040_vit_adaface_mtcnn_1ep_frozen_prototype_fixed055,exp_041_vit_adaface_haar_1ep_frozen_prototype_fixed055_hfliptta,exp_042_vit_adaface_haar_1ep_frozen_graphrefine_fixed055_hfliptta,exp_043_vit_adaface_haar_1ep_frozen_globallabelspread_hfliptta,exp_044_vit_adaface_haar_1ep_frozen_lookalikemargin_hfliptta,exp_045_vit_adaface_haar_1ep_frozen_spectralcluster_hfliptta,exp_046_vit_adaface_haar_1ep_frozen_pcawhitenedproto_hfliptta,exp_047_vit_adaface_haar_1ep_frozen_neighborhoodaware_fixed055_hfliptta,exp_048_vit_adaface_haar_1ep_frozen_neighborhood_topk5_bw06_fixed055_hfliptta,exp_049_vit_adaface_haar_5ep_last2blockonly_ft_fulltrain_neighborhoodaware_fixed055_hfliptta,exp_050_transductive_subcenter_cascade_vit032_ir009_neighborhood055_hfliptta,exp_051_transductive_neighborhood_aware_vit032_neighborhood055_hfliptta,exp_052_neighborhood_aware_subcenter_vit032_neighborhood055_hfliptta,exp_053_cross_model_cascade_neighborhood_vit032_ir009_neighborhood055_hfliptta,exp_054_ir101_adaface_haar_10ep_laststage_ft_neighborhoodaware_fixed055_hfliptta,exp_055_vit_ir101_embedding_concat_neighborhood_fixed055_hfliptta,exp_056_lvface_b_glint360k_frozen_neighborhoodaware_fixed055_hfliptta,exp_057_lvface_b_glint360k_frozen_neighborhoodaware_valpick_hfliptta,exp_058_lvface_b_glint360k_last4block_arcface_10ep_neighborhoodaware_valpick_hfliptta,exp_059_vit047_lvface056_neighborhood_score_fusion_valgrid_hfliptta,exp_060_vit_adaface_haar_15ep_last4block_arcface3class_neighborhoodaware_fixed055_hfliptta,exp_061_vit_adaface_haar_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_062_vit061_adaptive_neighborhood_pseudo2_hfliptta,exp_063_vit_adaface_haar_20ep_last2block_triplet_neighborhoodaware_fixed055_hfliptta,exp_064_vit_adaface_haar_20ep_last2block_triplet_norm_neighborhoodaware_fixed055_hfliptta,exp_065_vit_adaface_frozen_svm,exp_066_buffalo_l_dual_verifier_lookalike,exp_066_transductive_label_spread,exp_067_buffalo_l_detect_align_dual_verifier_lookalike,exp_068_adaface_vit_dual_verifier_lookalike,exp_069_conservative_vote,exp_069_diverse_ensemble,exp_069_majority_vote_3way,exp_070_arcface_r50_glint360k_bnonly_20ep_neighborhoodaware_fixed055_hfliptta,exp_071_arcface_r50_glint360k_bnonly_wi_accum8_20ep_neighborhoodaware_fixed055_hfliptta,exp_072_arcface_r50_cosface_wi_accum8_lowlr_20ep_neighborhoodaware_fixed055_hfliptta,exp_073_arcface_r50_glint360k_laststage_wi_accum8_30ep_neighborhoodaware_fixed055_hfliptta,exp_074_arcface_r50_laststage_regclip_wi_accum8_40ep_neighborhoodaware_fixed055_hfliptta,exp_075_arcface_r50_bnonly_reg_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_076_arcface_r50_bnonly_stablelr_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_077_arcface_r50_laststage_mildlr_clip_wi_accum8_35ep_neighborhoodaware_fixed055_hfliptta,exp_078_vote_majority_061_067_068,exp_079_vote_conservative_061_067_068,exp_080_vote_diverse_061_067_068,exp_081_vote_majority_061_067_068_fixedcsv,exp_082_vit061_buffalol067_gated_score_fusion_valgrid,exp_083_vit061_buffalol067_rescueonly_classaware_labeledloo,exp_084_vit061_buffalol067_rescueonly_classaware_labeledloo_conservative,exp_085_vit061_buffalol067_agreementaware_rescueonly_labeledloo,exp_086_buffalo_l_detect_align_multiface_dual_verifier_lookalike,exp_087_multiface_exact_raw_hash_override,exp_088_vit_adaface_multiface_selected_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_089_vit_adaface_multiface_selected_other_top2_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta,exp_090_vit_adaface_multiface_selected_20ep_last4block_ce_neighborhoodaware_fixed055_hfliptta,exp_091_vit_adaface_multiface_selected_50ep_last2block_ce_neighborhoodaware_fixed055_valloss_hfliptta,exp_092_vit_adaface_multiface_selected_50ep_last4block_ce_neighborhoodaware_fixed055_valloss_hfliptta,num_unique_preds,count_0,count_1,count_2,entropy_norm,top_vote_share,runner_up_share,majority_pred,champion_pred,champion_support_share,is_champion_minority,suspicion_score,rank
1082,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1358
1086,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,90,0,0.12971443052535228,0.967741935483871,0.03225806451612903,1,1,0.967741935483871,0,45.833738511336676,1359
1092,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1360
1104,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1361
1117,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1362
1131,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,90,0,0.12971443052535228,0.967741935483871,0.03225806451612903,1,1,0.967741935483871,0,45.833738511336676,1363
1147,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1364
1175,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1365
1192,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1366
1220,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1367
1221,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1368
1227,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1369
1258,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1370
1267,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1371
1268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,3,0,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1372
1275,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1373
1279,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1374
1281,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1375
1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,3,0,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1376
1293,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1377
1315,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,0,3,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1378
1339,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1379
1344,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1380
1346,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1381
1382,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1382
1387,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1383
1399,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1384
1401,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1385
1417,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1386
1431,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,90,0,0.12971443052535228,0.967741935483871,0.03225806451612903,1,1,0.967741935483871,0,45.833738511336676,1387
1456,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,90,0,0.12971443052535228,0.967741935483871,0.03225806451612903,1,1,0.967741935483871,0,45.833738511336676,1388
1463,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1389
1475,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,0,3,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1390
1502,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1391
1503,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1392
1506,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1393
1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,3,0,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1394
1564,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1395
1569,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1396
1575,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1397
1583,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,90,0.12971443052535228,0.967741935483871,0.03225806451612903,2,2,0.967741935483871,0,45.833738511336676,1398
1587,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,3,0,0.12971443052535228,0.967741935483871,0.03225806451612903,0,0,0.967741935483871,0,45.833738511336676,1399
