id,image_path,source_path
1634,data/processed/exp_088_multiface_selected_faces_112/test/1634.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1634.npy
1635,data/processed/exp_088_multiface_selected_faces_112/test/1635.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1635.npy
1636,data/processed/exp_088_multiface_selected_faces_112/test/1636.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1636.npy
1637,data/processed/exp_088_multiface_selected_faces_112/test/1637.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1637.npy
1638,data/processed/exp_088_multiface_selected_faces_112/test/1638.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1638.npy
1639,data/processed/exp_088_multiface_selected_faces_112/test/1639.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1639.npy
1640,data/processed/exp_088_multiface_selected_faces_112/test/1640.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1640.npy
1641,data/processed/exp_088_multiface_selected_faces_112/test/1641.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1641.npy
1642,data/processed/exp_088_multiface_selected_faces_112/test/1642.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1642.npy
1643,data/processed/exp_088_multiface_selected_faces_112/test/1643.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1643.npy
1644,data/processed/exp_088_multiface_selected_faces_112/test/1644.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1644.npy
1645,data/processed/exp_088_multiface_selected_faces_112/test/1645.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1645.npy
1646,data/processed/exp_088_multiface_selected_faces_112/test/1646.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1646.npy
1647,data/processed/exp_088_multiface_selected_faces_112/test/1647.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1647.npy
1648,data/processed/exp_088_multiface_selected_faces_112/test/1648.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1648.npy
1649,data/processed/exp_088_multiface_selected_faces_112/test/1649.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1649.npy
1650,data/processed/exp_088_multiface_selected_faces_112/test/1650.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1650.npy
1651,data/processed/exp_088_multiface_selected_faces_112/test/1651.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1651.npy
1652,data/processed/exp_088_multiface_selected_faces_112/test/1652.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1652.npy
1653,data/processed/exp_088_multiface_selected_faces_112/test/1653.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1653.npy
1654,data/processed/exp_088_multiface_selected_faces_112/test/1654.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1654.npy
1655,data/processed/exp_088_multiface_selected_faces_112/test/1655.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1655.npy
1656,data/processed/exp_088_multiface_selected_faces_112/test/1656.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1656.npy
1657,data/processed/exp_088_multiface_selected_faces_112/test/1657.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1657.npy
1658,data/processed/exp_088_multiface_selected_faces_112/test/1658.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1658.npy
1659,data/processed/exp_088_multiface_selected_faces_112/test/1659.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1659.npy
1660,data/processed/exp_088_multiface_selected_faces_112/test/1660.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1660.npy
1661,data/processed/exp_088_multiface_selected_faces_112/test/1661.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1661.npy
1662,data/processed/exp_088_multiface_selected_faces_112/test/1662.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1662.npy
1663,data/processed/exp_088_multiface_selected_faces_112/test/1663.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1663.npy
1664,data/processed/exp_088_multiface_selected_faces_112/test/1664.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1664.npy
1665,data/processed/exp_088_multiface_selected_faces_112/test/1665.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1665.npy
1666,data/processed/exp_088_multiface_selected_faces_112/test/1666.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1666.npy
1667,data/processed/exp_088_multiface_selected_faces_112/test/1667.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1667.npy
1668,data/processed/exp_088_multiface_selected_faces_112/test/1668.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1668.npy
1669,data/processed/exp_088_multiface_selected_faces_112/test/1669.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1669.npy
1670,data/processed/exp_088_multiface_selected_faces_112/test/1670.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1670.npy
1671,data/processed/exp_088_multiface_selected_faces_112/test/1671.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1671.npy
1672,data/processed/exp_088_multiface_selected_faces_112/test/1672.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1672.npy
1673,data/processed/exp_088_multiface_selected_faces_112/test/1673.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1673.npy
1674,data/processed/exp_088_multiface_selected_faces_112/test/1674.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1674.npy
1675,data/processed/exp_088_multiface_selected_faces_112/test/1675.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1675.npy
1676,data/processed/exp_088_multiface_selected_faces_112/test/1676.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1676.npy
1677,data/processed/exp_088_multiface_selected_faces_112/test/1677.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1677.npy
1678,data/processed/exp_088_multiface_selected_faces_112/test/1678.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1678.npy
1679,data/processed/exp_088_multiface_selected_faces_112/test/1679.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1679.npy
1680,data/processed/exp_088_multiface_selected_faces_112/test/1680.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1680.npy
1681,data/processed/exp_088_multiface_selected_faces_112/test/1681.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1681.npy
1682,data/processed/exp_088_multiface_selected_faces_112/test/1682.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1682.npy
1683,data/processed/exp_088_multiface_selected_faces_112/test/1683.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1683.npy
1684,data/processed/exp_088_multiface_selected_faces_112/test/1684.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1684.npy
1685,data/processed/exp_088_multiface_selected_faces_112/test/1685.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1685.npy
1686,data/processed/exp_088_multiface_selected_faces_112/test/1686.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1686.npy
1687,data/processed/exp_088_multiface_selected_faces_112/test/1687.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1687.npy
1688,data/processed/exp_088_multiface_selected_faces_112/test/1688.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1688.npy
1689,data/processed/exp_088_multiface_selected_faces_112/test/1689.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1689.npy
1690,data/processed/exp_088_multiface_selected_faces_112/test/1690.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1690.npy
1691,data/processed/exp_088_multiface_selected_faces_112/test/1691.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1691.npy
1692,data/processed/exp_088_multiface_selected_faces_112/test/1692.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1692.npy
1693,data/processed/exp_088_multiface_selected_faces_112/test/1693.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1693.npy
1694,data/processed/exp_088_multiface_selected_faces_112/test/1694.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1694.npy
1695,data/processed/exp_088_multiface_selected_faces_112/test/1695.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1695.npy
1696,data/processed/exp_088_multiface_selected_faces_112/test/1696.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1696.npy
1697,data/processed/exp_088_multiface_selected_faces_112/test/1697.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1697.npy
1698,data/processed/exp_088_multiface_selected_faces_112/test/1698.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1698.npy
1699,data/processed/exp_088_multiface_selected_faces_112/test/1699.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1699.npy
1700,data/processed/exp_088_multiface_selected_faces_112/test/1700.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1700.npy
1701,data/processed/exp_088_multiface_selected_faces_112/test/1701.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1701.npy
1702,data/processed/exp_088_multiface_selected_faces_112/test/1702.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1702.npy
1703,data/processed/exp_088_multiface_selected_faces_112/test/1703.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1703.npy
1704,data/processed/exp_088_multiface_selected_faces_112/test/1704.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1704.npy
1705,data/processed/exp_088_multiface_selected_faces_112/test/1705.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1705.npy
1706,data/processed/exp_088_multiface_selected_faces_112/test/1706.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1706.npy
1707,data/processed/exp_088_multiface_selected_faces_112/test/1707.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1707.npy
1708,data/processed/exp_088_multiface_selected_faces_112/test/1708.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1708.npy
1709,data/processed/exp_088_multiface_selected_faces_112/test/1709.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1709.npy
1710,data/processed/exp_088_multiface_selected_faces_112/test/1710.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1710.npy
1711,data/processed/exp_088_multiface_selected_faces_112/test/1711.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1711.npy
1712,data/processed/exp_088_multiface_selected_faces_112/test/1712.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1712.npy
1713,data/processed/exp_088_multiface_selected_faces_112/test/1713.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1713.npy
1714,data/processed/exp_088_multiface_selected_faces_112/test/1714.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1714.npy
1715,data/processed/exp_088_multiface_selected_faces_112/test/1715.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1715.npy
1716,data/processed/exp_088_multiface_selected_faces_112/test/1716.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1716.npy
1717,data/processed/exp_088_multiface_selected_faces_112/test/1717.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1717.npy
1718,data/processed/exp_088_multiface_selected_faces_112/test/1718.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1718.npy
1719,data/processed/exp_088_multiface_selected_faces_112/test/1719.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1719.npy
1720,data/processed/exp_088_multiface_selected_faces_112/test/1720.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1720.npy
1721,data/processed/exp_088_multiface_selected_faces_112/test/1721.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1721.npy
1722,data/processed/exp_088_multiface_selected_faces_112/test/1722.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1722.npy
1723,data/processed/exp_088_multiface_selected_faces_112/test/1723.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1723.npy
1724,data/processed/exp_088_multiface_selected_faces_112/test/1724.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1724.npy
1725,data/processed/exp_088_multiface_selected_faces_112/test/1725.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1725.npy
1726,data/processed/exp_088_multiface_selected_faces_112/test/1726.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1726.npy
1727,data/processed/exp_088_multiface_selected_faces_112/test/1727.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1727.npy
1728,data/processed/exp_088_multiface_selected_faces_112/test/1728.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1728.npy
1729,data/processed/exp_088_multiface_selected_faces_112/test/1729.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1729.npy
1730,data/processed/exp_088_multiface_selected_faces_112/test/1730.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1730.npy
1731,data/processed/exp_088_multiface_selected_faces_112/test/1731.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1731.npy
1732,data/processed/exp_088_multiface_selected_faces_112/test/1732.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1732.npy
1733,data/processed/exp_088_multiface_selected_faces_112/test/1733.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1733.npy
1734,data/processed/exp_088_multiface_selected_faces_112/test/1734.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1734.npy
1735,data/processed/exp_088_multiface_selected_faces_112/test/1735.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1735.npy
1736,data/processed/exp_088_multiface_selected_faces_112/test/1736.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1736.npy
1737,data/processed/exp_088_multiface_selected_faces_112/test/1737.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1737.npy
1738,data/processed/exp_088_multiface_selected_faces_112/test/1738.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1738.npy
1739,data/processed/exp_088_multiface_selected_faces_112/test/1739.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1739.npy
1740,data/processed/exp_088_multiface_selected_faces_112/test/1740.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1740.npy
1741,data/processed/exp_088_multiface_selected_faces_112/test/1741.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1741.npy
1742,data/processed/exp_088_multiface_selected_faces_112/test/1742.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1742.npy
1743,data/processed/exp_088_multiface_selected_faces_112/test/1743.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1743.npy
1744,data/processed/exp_088_multiface_selected_faces_112/test/1744.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1744.npy
1745,data/processed/exp_088_multiface_selected_faces_112/test/1745.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1745.npy
1746,data/processed/exp_088_multiface_selected_faces_112/test/1746.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1746.npy
1747,data/processed/exp_088_multiface_selected_faces_112/test/1747.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1747.npy
1748,data/processed/exp_088_multiface_selected_faces_112/test/1748.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1748.npy
1749,data/processed/exp_088_multiface_selected_faces_112/test/1749.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1749.npy
1750,data/processed/exp_088_multiface_selected_faces_112/test/1750.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1750.npy
1751,data/processed/exp_088_multiface_selected_faces_112/test/1751.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1751.npy
1752,data/processed/exp_088_multiface_selected_faces_112/test/1752.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1752.npy
1753,data/processed/exp_088_multiface_selected_faces_112/test/1753.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1753.npy
1754,data/processed/exp_088_multiface_selected_faces_112/test/1754.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1754.npy
1755,data/processed/exp_088_multiface_selected_faces_112/test/1755.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1755.npy
1756,data/processed/exp_088_multiface_selected_faces_112/test/1756.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1756.npy
1757,data/processed/exp_088_multiface_selected_faces_112/test/1757.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1757.npy
1758,data/processed/exp_088_multiface_selected_faces_112/test/1758.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1758.npy
1759,data/processed/exp_088_multiface_selected_faces_112/test/1759.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1759.npy
1760,data/processed/exp_088_multiface_selected_faces_112/test/1760.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1760.npy
1761,data/processed/exp_088_multiface_selected_faces_112/test/1761.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1761.npy
1762,data/processed/exp_088_multiface_selected_faces_112/test/1762.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1762.npy
1763,data/processed/exp_088_multiface_selected_faces_112/test/1763.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1763.npy
1764,data/processed/exp_088_multiface_selected_faces_112/test/1764.png,data/raw/kul-computer-vision-ga-1-2026/test/test_1764.npy
